,0
24,CN1C2CCC1CC(C2)OC(c1ccccc1)c1ccccc1
25,CCN(CC)C(=O)C1=C(CCC1)c1ccc(Cl)c(Cl)c1
26,C(CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)Cc1ccco1
27,C(CN1CCC(Cc2ccccc2)=CC1)C(N1CCOCC1)c1csc2ccccc12
28,Fc1ccc(CN2CC[C@@H](CCOC(c3ccccc3)c3ccccc3)C(=O)C2)cc1
29,COC(=O)C1CN(C)CC[C@@H]1c1cccc2ccccc12
30,CN1[C@@H]2CCC1[C@H](C(C2)c1ccc(C)cc1)c1nc(no1)-c1ccccc1
31,CN1C2CCC1C([C@H](C2)c1ccc(Cl)cc1)c1nc(C)no1
32,O[C@@H](CCc1ccccc1)CN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1
33,CN1C2CCC1C(C(C2)c1ccc(I)cc1)C(=O)OC1CC1
34,COc1ccc(cc1OC)[C@@H]1CN2CCCC2c2cc(OC)c(OC)cc12
35,c1ccc2cc(ccc2c1)-c1nnnn1-c1cnc2ccccc2c1
36,CN(C)Cc1ccc(F)cc1Sc1ccc(C)cc1N
37,COC(=O)C1C2C[C@@H](O)C(CC1c1ccc(Cl)c(Cl)c1)N2C
38,CCCCN1CC2C[C@]2(C1)c1ccc(Cl)c(Cl)c1
39,N#Cc1ccccc1CN(C1CCNCC1)c1ccc2[nH]ccc2c1
40,COC(=O)C1C2CCC(CC1c1ccc(cc1)-c1nccs1)N2C
41,COC(=O)[C@H]1C2CC[C@@H]3C[C@@H]1\C(CN23)=C\c1ccoc1
42,CN(C)Cc1ccc(OCCF)cc1Oc1ccc(C)cc1N
43,COc1ccc2CN(CCCc3c[nH]c4ccc(Br)cc34)CCc2c1
44,Fc1ccc(CN2C\C(ON2)=N/C(=O)Nc2ccccc2)cc1
45,C(Oc1ccccc1)c1ccccc1N1CCNCC1
46,Cc1c(-c2ccccc2)c(c[nH]c1=O)-c1ccccc1
47,CC(N)C(O)c1ccccc1
48,CN1[C@@H]2CCC1C(CC\C=C\C(O)=O)[C@H](C2)c1ccccc1
49,CN1C[C@H]([C@@H](C1)c1ccc(Cl)cc1)C(=O)c1cccc(c1)C(F)(F)F
50,Cc1cccc(NC(=O)c2ccc(-c3cccc(F)c3)c(c2)C#N)n1
51,FCCCc1ccccc1O[C@H]([C@@H]1CNCCO1)c1ccccc1
52,COC(=O)C1C2CCC(CC1c1ccc(Cl)c(Cl)c1)N2
53,OC1(CCN(CCCC(=O)c2ccc(F)cc2)CC1)c1ccc(Cl)cc1
54,Oc1ccc(CN2C3CCC2CC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)C3)cc1
55,COc1c(ccc2sccc12)C1CN(C)Cc2cc(ccc12)-c1ccc(C)nn1
56,C[C@@H]1CN(CCCn2c3ccc(Br)cc3c3cc(Br)ccc23)C[C@@H](C)N1
57,CN1CC[C@H]([C@@H](C1)C(=O)NCc1ccc(CNC(=O)c2cccc(c2)C(F)(F)F)cc1)c1ccc(Cl)cc1
58,COC(=O)[C@H](c1cccc(OC)c1)[C@@]1(C)CCCCN1
59,COc1ccc(CNC2CCC(NC2)C(c2ccccc2)c2ccccc2)cc1
60,NC[C@@H]1C[C@@]1(C(=O)N1CCc2ccccc12)c1ccc2OCOc2c1
61,CCOc1ccccc1C(=O)N(CC1CCC1)[C@H]1CCNC1
62,Fc1cc(ccc1Cl)C12CCN(CC1)Cc1cc(Oc3ccc(nn3)C(F)(F)F)ccc21
63,OC1(N2CCCN=C2c2ccccc12)c1cccc(OCC=C)c1
64,CN1[C@@H]2CCC1[C@H]([C@H](C2)c1ccc(Cl)cc1)C(=O)Oc1ccccc1
65,O=C1C(CN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)CCc2ccccc12
66,C[C@@H](CN1C2CCC1CC(C2)OC(c1ccc(F)cc1)c1ccc(F)cc1)c1ccccc1
67,C(N1CC2CCC(C1)C2c1ccccc1)c1ccccc1
68,COC(=O)[C@@H]1C2CC[C@H](C[C@@H]1c1ccc(C)cc1)N2C
69,CCCCN1C2CCC1CC(C2)OC(c1ccc(F)cc1)c1ccc(F)cc1
70,CN1C2C[C@H](O)C1C[C@H](C2)OC(c1ccccc1)c1ccc(Cl)cc1
71,Clc1ccc(\C=C2/CN3C4CCC3C(COC(=O)c3ccc5ccccc5c3)C2C4)cc1Cl
72,COC(=O)C1C2CCC(C[C@@H]1c1ccc(F)cc1)N2CC=C
73,C1CC(CCN1)N(c1ccccc1)c1ccc2[nH]ccc2c1
74,O=C(NC1CCCC1)c1ccc(cc1)-c1ccc2C(=O)N(CCN3CCCC3)CCc2c1
75,Clc1ccc(cc1Cl)-c1ccc(\C=C2/CN3CC4CCC3C(COC(=O)c3ccccc3)C2CC4)cc1Cl
76,CN1[C@@H]2CCC1C([C@H](C2)c1ccc(Cl)cc1)C(=O)OCCc1ccc(N)cc1
77,O[C@H]1C[C@@H](OC[C@@H]1NCc1ccc2[nH]ccc2c1)C(c1ccccc1)c1ccccc1
78,CN[C@H]1CC[C@H](c2ccc(Cl)c(Cl)c2)c2ccccc12
79,COC(=O)C[C@@H]1C2C[C@H](Cc3ccccc3)C(C[C@@H]1Cc1ccccc1)N2C
80,CCCC(N1CCCC1)C(=O)c1ccccc1C
81,CNCc1cc(ccc1Oc1cccc(F)c1)C(=O)N1CCCN(CC1)C1CC1
82,COC(=O)C1C2CCC(CC1OC(=O)c1ccccc1)N2NC(C)=O
83,Fc1ccccc1Oc1cccc(F)c1OC1CCNC1
84,CN1C2CCC1CC(C2)OC(c1ccccc1)c1ccc(cc1)[N+]([O-])=O
85,COC(=O)[C@@H]([C@H]1CCCCN1CCCCc1ccccc1)c1ccccc1
86,C[C@H](Nc1nc(nc2ccccc12)-c1ccccc1)c1ccccc1
87,CN1[C@@H](C[C@@H](O)c2ccccc2)CCC[C@H]1\C=C\c1ccccc1
88,CN1C2CCC1[C@@H](COC(c1ccccc1)c1ccc(Cl)cc1)C(C2)c1ccc(F)cc1
89,CN1C2CCC1C(C(C2)c1ccccc1)C(=O)OC\C=C/I
90,C[C@H]1CN(C\C=C\c2ccccc2)[C@H](C)CN1CCOC(c1ccc(F)cc1)c1ccc(F)cc1
91,CNC(C)Cc1ccc2OCOc2c1
92,CNCC[C@H](Oc1cccc2c(OC)c(O)ccc12)c1cccs1
93,OC1(CC2CCC(C1)N2CCCSc1ccc(F)cc1)c1ccc(Cl)cc1
94,CCOC(=O)C1C2CCC(CC1c1ccc(cc1)-c1cccn1C)N2
95,COC(=O)C1C2[C@H](O)CC(CC1c1ccc3ccccc3c1)N2C
96,CCCC1CC2C(CC(=O)OC)C(Cc3ccccc3)CC1N2C
97,O[C@H](CCN1CCN2C[C@@H]1CC[C@H]2C(c1ccccc1)c1ccccc1)c1ccc(F)cc1
98,C[C@@H]1NC(C)(C)CO[C@@]1(O)c1ccc(Cl)cc1
99,COC(=O)C1C2CCC(CC1c1ccc(cc1)C(C)=C)N2
100,Fc1ccc(cc1)C(CCCN1CCC2(CC1)N(CNC2=O)c1ccccc1)c1ccc(F)cc1
101,Ic1cccc(O[C@H]2C[C@@H]3CC[C@H](C2)N3)c1
102,Clc1ccc(cc1Cl)C1CN2CCC[C@H]2c2ccccc12
103,N#Cc1ccc(cc1)[C@@H]1CN2CCC[C@@H]2c2ccccc12
104,Fc1ccc(cc1)C(OC1CC2CCC(C1)N2CCNC(=O)c1cccnc1)c1ccc(F)cc1
105,CNCc1ccccc1Oc1ccc(Cl)cc1C
106,CNCC[C@H](Oc1cccc2c(O)c(OC)ccc12)c1cccs1
107,CN1C2CCC1CC(C2)OC(c1ccccc1)c1cccc(F)c1
108,OC1(N2CCN=C2c2cc3ccccc3cc12)c1ccc(Cl)cc1
109,CN1C2CCC1CC(C2)NC(c1ccccc1)c1ccc(Cl)cc1
110,C(N[C@H]1CC[C@H](OC1)C(c1ccccc1)c1ccccc1)c1ccc2occc2c1
111,COC(=O)[C@@H]([C@H]1CCCCN1)c1ccc(C)cc1
112,O[C@@H](CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)Cc1ccccc1
113,C1CC(C(c2ccccc2)c2ccccc2)N2CCN(C1C2)c1ccc2ccccc2c1
114,CCCC(N1CCCC1)C(=O)c1ccccc1
115,CN(C)Cc1cc(OCCCO)ccc1Sc1ccccc1N
116,CN1C2CCC1[C@H]([C@H](C2)c1ccccc1)c1ccc(C)cc1
117,Cl.CN1CCN2C(C1)c1ccccc1Cc1ccccc21
118,CC(CNC(C)(C)C)C(=O)c1cccc(Cl)c1
119,COC(=O)[C@@H]1C2CC[C@H](CC1c1ccc(cc1)[Sn](C)(C)C)N2CCF
120,COc1cc2CCN(C)[C@H]3Cc4cc5OCOc5cc4-c(c1OC)c23
121,Fc1ccc(cc1)C(OCCN1CCN(CCC(=C)c2ccccc2)CC1)c1ccc(F)cc1
122,Cc1cc(on1)[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)c(Cl)c1)S2
123,CNCc1cc(ccc1Oc1cccc(Cl)c1)C(=O)N1CCCN(CC1)C1CC1
124,C1C2CNCC12c1cc2ccccc2s1
125,Fc1ccc(CN2CCC(CC2)OC(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc1
126,COCCSCC1CN(C)CCC1c1ccc(Cl)cc1
127,CCC(CC)N([C@H]1CCNC1)C(=O)c1cccc(Cl)c1Cl
128,COC(=O)\C=C\[C@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1
129,COc1ccc(cc1)[C@H]1C[C@H]2CC[C@H]([C@H]1C(=O)OCCc1ccc(N)c(Br)c1)N2C
130,COC(=O)[C@@H]1C2CCC(C[C@@H]1c1ccc(\C=C/C)cc1)N2C
131,CSc1ccc(cc1)[C@H]1CN2CCCC2c2ccccc12
132,CN1C2CCC1[C@@H](COC(c1ccccc1)c1ccccc1)C(C2)c1ccc(F)cc1
133,O[C@H](CN[C@H]1CC[C@H](OC1)C(c1ccccc1)c1ccccc1)c1ccccc1
134,CN(C)C(=O)[C@@H]1[C@H]2CC[C@@H](C[C@@H]1c1ccc(Cl)cc1)N2CCCF
135,CC[C@@]1(O)CCN2CCCC[C@@H]2[C@H]1c1ccccc1
136,Fc1ccc(cc1)C(OCCC1CCN(Cc2cc3ccccc3s2)CC1)c1ccc(F)cc1
137,COC(=O)C1C2CCC3CC1\C(CN23)=C\C#Cc1ccc(C)c(F)c1
138,COC(=O)[C@@H]1CCCCC[C@@H]1c1ccc(cc1)-c1ccccc1
139,Oc1ccc(cc1)[C@@H]1CN2CCC[C@@H]2c2ccccc12
140,COC(C1CNC1)c1ccccc1C
141,COc1c(OCCF)cccc1[C@H](O)C1CCN(CCc2ccc(F)cc2)CC1
142,OC(CCN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)c1ccc(Br)cc1
143,NC(CS)C(O)=O
144,CN1C2CCC1CC(C2)OC(c1ccccc1)c1ccc(cc1)C(F)(F)F
145,COC(=O)CSCC1CN(C)CCC1c1ccc(Cl)cc1
146,COC(=O)C1C2CCC3CN2C\C(=C/c2ccc(cc2)-c2ccc(C)s2)C1CC3
147,Clc1ccc(\C=C2/CN3C4CCC3C(COc3ccc(I)cc3)C2C4)cc1Cl
148,Clc1cccc(c1)N1CCN(CCCn2nc3ccccn3c2=O)CC1
149,Cl.Fc1cc(ccc1Cl)[C@@H]1OCCNC[C@H]1Cn1c(cccc1=O)-c1noc(=O)[nH]1
150,CN1CC(c2ccc3ncccc3c2)c2ccccc2C1
151,CN(C)CCCCN1C2CCC1CC(C2)OC(c1ccc(F)cc1)c1ccc(F)cc1
152,COc1ccc(F)cc1CCCC1CCC(CCN)O1
153,COc1ccc(cc1)[C@@H]1CN2CCC[C@H]2c2ccccc12
154,Fc1ccc(OC(CC2CNC2)c2ccc(Cl)c(Cl)c2)cc1
155,Fc1ccc(cc1)C(OCCN1CCN(CCc2cccc3ccccc23)CC1)c1ccc(F)cc1
156,COC(=O)\C=C\C1C2CC[C@H](C[C@@H]1c1ccccc1)N2C
157,CNCc1cnc(C)cc1Oc1ccccc1SC
158,CC(C)CN(Cc1ccc2ccccc2c1)[C@@H]1CCNC1
159,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c1ccc(C)cc1)c1ncc(s1)-c1ccc(Cl)cc1
160,CN1CCC(CC1)(C(=O)OCc1ccc2ccccc2c1)c1ccc(Cl)c(Cl)c1
161,CN1CC[C@@H]([C@@H](CCCF)C1)c1ccc(Cl)cc1
162,COc1ccc(cc1)-c1c(C)noc1[C@@H]1C2CCC(C[C@@H]1c1ccc(Cl)cc1)N2C
163,COC(=O)C1C2CCC(CC1c1ccc(F)c(C)c1)N2
164,CC(=O)OCC1C2CCC3CC1\C(CN23)=C\c1cccc(Cl)c1
165,OC1(N2CCCN=C2c2ccccc12)c1ccc(Cl)cc1
166,CN1CC(c2ccccc2C1)c1cccc2ccsc12
167,COC(=O)C1C2CC[C@H](C[C@@H]1c1ccc(F)cc1)N2
168,COC(=O)[C@@H]([C@H]1CCCCN1C)c1cccc(Cl)c1
169,CNCC[C@H](Oc1ccc(cc1)C(F)(F)F)c1ccccc1
170,CNCC[C@@H](c1ccc(Cl)c(Cl)c1)n1nnc(C)n1
171,CNCc1cc(ccc1Oc1ccc(SC)c(C)c1)C(=O)N1CCN(CC1)C1CC1
172,COC(=O)[C@H]([C@@H]1CCCCN1)c1ccc(cc1)[N+]([O-])=O
173,CN1[C@H]2CC[C@@H]1C[C@@H](C2)OC(c1cccc(F)c1)c1cccc(F)c1
174,Fc1ccc(cc1)C(OCCNCCCNCCc1ccccc1)c1ccc(F)cc1
175,Fc1ccc(cc1)C(OCC1CCN(CCc2ccccc2)CC1)c1ccc(F)cc1
176,OC1(N2CCN=C2c2ccccc12)c1cccc(Cl)c1
177,COC(=O)C1(CC1CN1CCC(O)(CC1)c1ccccc1)c1ccc(C)cc1
178,CCC[C@@H]1C2CCC(CC1c1ccc(F)cc1)N2C
179,FC(F)Oc1ccc(nn1)-c1ccc2c(CN3CCC2(C3)c2ccc(Cl)cc2)c1
180,Clc1ccc(cc1Cl)C1=C(CCC1)C(=O)N1CCOCC1
181,Oc1ccccc1\C=C\CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1
182,CN1C2CCC1CC(C2)NC(c1ccc(Cl)cc1)c1ccc(Cl)cc1
183,COC(=O)C1=C(CC2[C@@H](O)CC1N2C)c1ccc2ccccc2c1
184,CCSCCCCNC(CC(C)C)C1(CCC1)c1ccc(Cl)cc1
185,CN1C2CCC1[C@H]([C@H](C2)c1ccc(Cl)cc1)C(=O)Nc1cccc(F)n1
186,COc1cc2OC[C@H]3[C@H](CN4CCN(Cc5ccc6ccccc6c5)CC4)ON=C3c2cc1OC
187,COC(=O)[C@H]([C@@H]1CCCCN1)c1ccc(N)cc1
188,CN(C)Cc1ccccc1Cc1ccc(I)cc1N
189,Cc1ccc2[nH]cc(CCN(CC=C)CC=C)c2c1
190,CN1CCC(CC1)(C#N)c1ccc(I)cc1
191,CN1[C@H](C[C@H](OS(=O)(=O)Cc2ccccc2)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1
192,COc1ccc(F)cc1C[C@H]1CC[C@H](CN)O1
193,COC(=O)[C@@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1
194,CC1(C)COC(=N1)c1ccccc1C(=O)c1ccc(Cl)cc1
195,COC(=O)[C@@H]([C@H]1CCCCN1Cc1cccc(c1)N=[N+]=[N-])c1ccc(I)cc1
196,CN(C)CCOC1=Cc2ccccc2Sc2ccc(Cl)cc12
197,CNc1cc(OC)c(cc1Cl)C(=O)NCCN(C)Cc1ccc(I)cc1
198,CCOC(=O)[C@@H]1C2CCC(C[C@@H]1OC(c1ccc(F)cc1)c1ccc(F)cc1)N2CC=C
199,CN(C)Cc1cc(F)ccc1Oc1ccc(C)cc1N
200,CN1CCC(CC1)OC(c1ccccc1)c1ccc(F)cc1
201,CC(C)=CCNC1(CCCCC1)c1cc2ccccc2s1
202,CN(C)C(=O)CSC[C@@H]1CN(C)CC[C@H]1c1ccc(Cl)cc1
203,COc1ccc(cc1)[C@H]1C[C@H]2CC[C@H]([C@H]1C(=O)OCCc1cc(I)c(N)c(I)c1)N2C
204,COC(=O)C1C2CCC(CC1c1ccc(cc1)-c1cccc(c1)C(C)=O)N2C
205,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c1ccc(I)cc1)C(=O)N1CCCC1
206,COC(=O)[C@@H]([C@H]1CCCCN1)c1cccc(I)c1
207,CN(C)CC1(CCCC(O)C1)c1ccc(Cl)c(Cl)c1
208,CCC[C@H](N1CCCC1)C(=O)c1ccc(C)cc1
209,CN1CC(c2ccccc2)c2cccc(N)c2C1
210,Oc1ccc(CN[C@@H]2CC[C@@H](OC2)C(c2ccccc2)c2ccccc2)cc1
211,COc1ccc(cc1)C(CC(C)C)C1CCCCN1
212,COC(=O)[C@@H]([C@H]1CCC[NH2+]1)c1ccc(Cl)cc1
213,COC(=O)C1=C(CC2CCC1O2)c1ccc(cc1)-c1ccco1
214,Nc1ccc(CN2CCC(CCOC(c3ccccc3)c3ccccc3)CC2)cc1
215,CN(C)Cc1ccccc1Sc1ccc(C)cc1NCc1ccc(F)cc1
216,CN1C2CCC1C(C(C2)c1ccccc1)C(C)=O
217,Cc1cc(on1)[C@@H]1C2CCC(C[C@H]1c1ccc(Cl)c(Cl)c1)S2
218,COc1cccc2CN(CCCc3c[nH]c4ccc(F)cc34)CCc12
219,CCOC(=O)N(Cc1ccccc1-c1ccccc1)[C@H]1CCNC1
220,CN1CCC(O)(C(C1)[C@@H](O)c1ccc(Cl)c(Cl)c1)c1ccc(Cl)c(Cl)c1
221,OC1(N2CCCN=C2c2ccccc12)c1ccccc1F
222,COC(=O)[C@@H]1[C@H]2CC[C@H](C[C@H]1c1ccc(I)cc1)N2
223,CN1CC[C@@H]([C@H](C1)C(=O)NCCCCCCCNC(=O)[C@H]1CN(C)CC[C@@H]1c1ccc(Cl)cc1)c1ccc(Cl)cc1
224,C1CN2C[C@@H](c3ccccc3)c3ccccc3[C@H]12
225,CCCN1CC2C[C@@]2(C1)c1ccc(Cl)c(Cl)c1
226,CC(NC1CC1)C(=O)c1cccc(Cl)c1
227,Fc1ccc(cc1)C(OCC1CCN(Cc2ccccc2)CC1)c1ccc(F)cc1
228,Oc1cccc(CN2C3CCC2CC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)C3)c1
229,C(CN1CCN(CCOC(c2ccccc2)c2ccccc2)CC1)Cc1nc2ccccc2[nH]1
230,C(c1ccccc1)C1(CCNC1)c1cnc2[nH]ccc2c1
231,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)c1ccc(C)cc1)C(=O)OC1CCC1
232,COC(=O)[C@@H]([C@H]1CCCCN1C)c1ccccc1
233,COC(=O)C1=C(CC2CCC1C2)c1ccc2ccccc2c1
234,CN1C[C@H]([C@@H](C1)c1ccc(Cl)cc1Cl)C(=O)c1ccc(Cl)cc1
235,CC(C)CN([C@H]1CCNC1)C(=O)c1ccccc1C(C)C
236,CCc1nn(CCCN2CCN(CC2)c2cccc(Cl)c2)c(=O)n1CCOc1ccccc1
237,COC(=O)[C@@H]1C2CCC(C[C@H]1OC(=O)c1ccccc1)N2C
238,NC1=NCC(O1)c1ccccc1
239,COC(=O)[C@@H]1CCCC[C@@H]1c1ccc(cc1)C(C)(C)C
240,COc1ccc2CN(CCCc3c[nH]c4ccc(F)cc34)CCc2c1
241,CN(C)CCC(c1ccc(Cl)c(Cl)c1)n1ncnn1
242,CN1[C@@H]2CCC1[C@@H]([C@@H](C2)c1ccc(C)cc1)c1ccccc1
243,Clc1ccc(cc1Cl)C12CCN(CC1)Cc1cc(ccc21)-c1ccc2[nH]c(=O)oc2c1
244,[O-][S+](CC(=O)N1CCN(CCCc2ccccc2)CC1)C(c1ccc(F)cc1)c1ccc(F)cc1
245,COC(=O)[C@@H]1C2CCC(CC1c1ccc(Cl)c(Cl)c1)N2C\C=C\I
246,COC(=O)C1C2CCC3CC1\C(CN23)=C\c1ccc(cc1)-c1ccccc1OC
247,CN1CCC(C(CI)C1)c1ccc(Cl)cc1
248,COC(=O)[C@H]1C2CCC(C[C@@H]1c1cc3ccccc3[nH]1)O2
249,CCCC(N1CCCC1)C(=O)c1cccc(C)c1
250,C(COc1ccc2[C@@H](CN3CCC[C@@H]3c2c1)c1cccnc1)CN1CCCCC1
251,N#Cc1cc2cc(ccc2[nH]1)C1(Cc2ccccc2)CCNC1
252,Oc1ccc2c(CN3CCC2(CC3)c2ccc(Cl)cc2)c1
253,[O-][N+](=O)c1ccc(cc1)[C@@H]1CN2CCC[C@@H]2c2ccccc12
254,CN1C2CCC1C(C(C2)c1ccc(Cl)cc1)C(=O)Oc1ccccc1C
255,COC(=O)[C@@H]1CN(C)CC[C@@H]1c1ccc(I)cc1
256,COc1ccc(\C=C\CN2CCN(CCOC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1
257,COC(=O)C1C2CCC(CC1c1ccc(C)c(F)c1)N2
258,COC(=O)[C@@H]1C2CCC(C[C@H]1c1ccc(cc1)-c1cccn1C)O2
259,Fc1ccc(CCNCC2CCCN(CCOC(c3ccccc3)c3ccccc3)C2)cc1
260,CNC[C@@]1(CC[C@@](C)(O)CC1)c1ccc2ccccc2c1
261,Fc1ccc(CN2[C@H]3CC[C@@H]2C\C(C3)=C/COC(c2ccc(F)cc2)c2ccc(F)cc2)cc1
262,COC(=O)C1=C(CC2CCC1C2)c1ccc(Cl)c(Cl)c1
263,COC(=O)C1C2CC[C@H](C[C@@H]1OC(=O)c1ccc(cc1)N=C=S)N2C
264,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2cccc(C(N)=O)c12
265,Oc1cccc(c1)[C@@H]1CN2CCC[C@H]2c2ccccc12
266,CC(=O)c1cccc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CCO)c1
267,CN(C)CC1C2CCC(C2)C1c1cccc2ccccc12
268,CN1CC(c2ccc(C)cc2)c2cccc(C)c2C1
269,NC(=O)CSC(c1ccc(F)cc1)c1ccc(F)cc1
270,CC(=O)c1cc(NC(=O)NCCC[C@H]2C[C@H](Cc3ccc(F)cc3)CCN2CC(F)F)cc(c1)C(C)=O
271,O[C@@H](CCN1CCC(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1)c1ccccc1
272,Cc1ccc(Sc2ccccc2N2CCNCC2)cc1C
273,COc1ccc(CNC2CCC(OC2)C(c2ccccc2)c2ccccc2)cc1
274,CN1C2CCC1C(C(C2)c1ccc(C)cc1)C(=O)Oc1ccc(Cl)cc1
275,COC(=O)C1C2CCC(CC1c1ccc(\C=C\C)cc1)N2C
276,Oc1cc2CCNC(Cc3ccccc3)c2cc1O
277,CCCN1CCC[C@H](C1)c1cccc(O)c1
278,CN1CC(c2ccc3cc[nH]c3c2)c2ccccc2C1
279,OC1(CC2CCC(C1)N2CCCOc1ccc(F)cc1)c1ccc(Cl)cc1
280,Clc1cccc(CN(CC2CC2)[C@H]2CCNC2)c1Cl
281,CCCCSCCCCNC(CC(C)C)C1(CCC1)c1ccc(Cl)c(Cl)c1
282,CO[C@H]1CC2C[C@@H](CC1N2C)OC(c1ccccc1)c1ccccc1
283,CN(C)C1CC(c2ccccc12)c1ccc(Br)cc1
284,CN1[C@H](C[C@H](OS(=O)(=O)c2cccc3ccccc23)c2ccccc2)CCC[C@@H]1CC(=O)c1ccccc1
285,COC(=O)C1C2CCC(C[C@@H]1c1ccc(F)c(C)c1)N2C
286,Fc1cccc(OCc2ccccc2N2CCNCC2)c1F
287,Nn1c(CCCCN2CCN(CC2)c2ccc3ccccc3n2)nc2CCCCc2c1=O
288,CCC1(CCCNC)Cc2ccccc2N(C1=O)c1ccccc1
289,CCN1CCc2c(sc3ccccc23)C(C1)c1ccc(Cl)c(Cl)c1
290,C(Oc1ccccc1CC(N1CCNCC1)c1ccccc1)C1CC1
291,CSCCC(N)C(O)=O
292,CCCC(=O)O[C@H](CN1CCN(CCCN(c2ccc(F)cc2)c2ccc(F)cc2)CC1)Cc1ccccc1
293,CN1C2CCC1[C@@H](CCc1ccccc1)[C@H](C2)c1ccc(Cl)cc1
294,NC(=O)[C@@H]([C@H]1CCCCN1)c1ccc(Cl)c(Cl)c1
295,CCCCN1CCC(COC(=O)c2cc(Cl)c(NC)c3OCCOc23)CC1
296,COC(=O)[C@@H]1[C@H]2CC[C@@H](C[C@H]1c1ccc(C)c(F)c1)N2
297,Fc1ccc(cc1)C(O[C@@H]1C[C@@H]2CC[C@H](C1)N2CCCCc1ccccc1)c1ccc(F)cc1
298,CN1CC[C@@H]([C@@H](CCC(=O)Nc2ccccc2)C1)c1ccc(Cl)cc1
299,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccc(cc12)-n1cncn1
300,CO[C@@H]1CC2C[C@H](CC1N2C)OC(c1ccccc1)c1ccc(Cl)cc1
301,Fc1ccc(cc1)C(CCCN1CCN(CC1)C(=O)CCCc1ccccc1)c1ccc(F)cc1
302,CN1C2CCC1C(C(C2)c1ccc(Cl)cc1)c1ccno1
303,C(N(C1CCCNC1)c1ccc2[nH]ccc2c1)c1ccccc1
304,COC(=O)C[C@@H]1C2CCC(C[C@@H]1Cc1ccccc1)N2C
305,CN1CCC(C(CSCCOC(=O)c2ccccc2)C1)c1ccc(Cl)cc1
